Drug_ID,Drug,Y
TOX2062,CC(=O)C(C)C,0.0
TOX3378,NC[C@H](O)c1ccc(O)c(O)c1,0.0
TOX26347,CC(C)C[C@@H](N)C(=O)O,0.0
TOX350,COc1ccc(C)cc1N,0.0
TOX2906,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0
TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
TOX4272,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.0
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0
TOX26732,O=S(=O)([O-])CCCS(=O)(=O)[O-],0.0
TOX27932,O=C(c1ccc(O)cc1)c1ccc(O)c(O)c1O,1.0
TOX26614,FCOC(C(F)(F)F)C(F)(F)F,0.0
TOX27450,Clc1ccc2[nH]nnc2c1,0.0
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,1.0
TOX29110,CCCCCCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0
TOX9233,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0
TOX6739,O=C(Cl)OCCOCCOC(=O)Cl,0.0
TOX9300,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO,0.0
TOX118,[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,0.0
TOX1065,Cc1ccccc1N=O,0.0
TOX26095,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.0
TOX26190,Nc1ncnc(Nc2ccccc2)n1,0.0
TOX1562,N#CC(Cl)Cl,0.0
TOX28813,COc1ccc(OC)c(C[C@H](C)N)c1,0.0
TOX24755,C=CCOC(=O)CCC1CCCCC1,0.0
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0
TOX888,Cc1cccc2cccnc12,0.0
TOX26173,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,0.0
TOX5577,C/C=C(/C)C#N,0.0
TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
TOX2137,CC/C=C\CCO,0.0
TOX28771,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0.0
TOX3340,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0
TOX5292,CCCC(O)C(CC)CO,0.0
TOX1668,O=C(O)C(Br)(Br)Br,0.0
TOX9055,CC(C)CCCCCCc1ccc(O)cc1,1.0
TOX21540,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,0.0
TOX3734,CCCC(CCC)C(N)=O,0.0
TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0
TOX27825,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0
TOX9616,c1c[nH]cn1,0.0
TOX24617,N#CCc1cccc(C(F)(F)F)c1,0.0
TOX27434,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
TOX28896,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0
TOX7320,O=[N+]([O-])c1ccc([O-])cc1,1.0
TOX3214,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0
TOX5046,CCCCOCCOCCOCCCC,0.0
TOX29323,CC[n+]1ccccc1,0.0
TOX25708,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.0
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.0
TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,1.0
TOX12553,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0
TOX3899,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.0
TOX20661,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
TOX1798,c1ccc2ncccc2c1,0.0
TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0
TOX25961,CC(N)Cc1ccc(O)cc1,0.0
TOX415,BrCCBr,0.0
TOX2246,NCCCN1CCN(CCCN)CC1,0.0
TOX25210,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.0
TOX22077,CC(C)c1ccc(NC(=O)N(C)C)cc1,0.0
TOX2741,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0
TOX27267,Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0.0
TOX26313,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
TOX5693,C=CCc1cc(OC)c2c(c1)OCO2,0.0
TOX26162,CC(C)(C)C(=O)NCCCC(=O)O,0.0
TOX25551,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0
TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0
TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl,1.0
TOX25969,CC(=O)N[C@H]1[C@@H](O[C@@H]2C(C(=O)[O-])C[C@@H](O[C@@H]3[C@@H](CO)O[C@H](OC4C(C(=O)[O-])O[C@@H](OC5[C@H]6CO[C@H](O6)[C@H](NS(=O)(=O)[O-])[C@H]5O)[C@H](O)[C@H]4O)[C@H](NC(C)=O)[C@H]3C)[C@H](O)[C@H]2O)O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2OC(C(=O)[O-])=C[C@H](O)[C@H]2O)[C@@H]1O,0.0
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0
TOX27084,CC(=O)c1ccc[nH]1,0.0
TOX20770,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
TOX6894,CCCCCCCCS,0.0
TOX4993,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,0.0
TOX7536,CCCCCCCCCCCCCCCCCCCl,0.0
TOX7258,CC(C)OC=O,0.0
TOX1759,CC(C)CO,0.0
TOX25202,CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0
TOX4471,Nc1cc(Cl)c([N+](=O)[O-])cc1O,1.0
TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0
TOX664,OCC(O)CCl,0.0
TOX2377,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,1.0
TOX21491,OCC=Cc1ccccc1,0.0
TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
TOX1886,CC(C)(C)CC(C)(C)N,0.0
TOX25281,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
TOX7288,C/C=C(C)/C=C/C=C(C)C,0.0
TOX4772,O=C(O)c1ccc(Cl)cc1,0.0
TOX28500,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0
TOX5657,Cc1ccc2cccnc2c1,0.0
TOX1879,CCC#N,0.0
TOX25531,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
TOX14,CC(=O)C1C(=O)C=C(C)OC1=O,0.0
TOX7926,CCCCCCCCCCCCc1ccccc1O,1.0
TOX4143,O=C=NCCCCCCN=C=O,0.0
TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,0.0
TOX5634,Cc1ccc([N+](=O)[O-])c(N)c1,0.0
TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3,0.0
TOX28647,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.0
TOX7640,O=C(O)CC(O)C(=O)O,0.0
TOX25196,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0
TOX27094,CCOC(=O)CC(=O)c1ccccc1,0.0
TOX26255,C(=Cc1ccncc1)c1ccccc1,1.0
TOX26517,N=C(N)n1cccn1,0.0
TOX5063,CCCCC(=O)N(C)C,0.0
TOX2641,NCC(CC(=O)O)c1ccc(Cl)cc1,0.0
TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,0.0
TOX1389,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
TOX25496,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.0
TOX3061,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
TOX6124,CN(C)c1ccc(N(C)C)cc1,0.0
TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,1.0
TOX26700,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX25864,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0
TOX21424,CC(C)CCCC(C)(C)O,0.0
TOX3487,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.0
TOX25569,COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,0.0
TOX26115,CC12CCC(C[N+](C)(CCC[N+](C)(C)C)C1)C2(C)C.COS(=O)(=O)[O-].COS(=O)(=O)[O-],0.0
TOX24904,Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0
TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0.0
TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0
TOX1739,CCCO,0.0
TOX21403,COc1ccc(OC)c(Cl)c1,0.0
TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.0
TOX28167,CCCCc1ccc(Cl)cc1,0.0
