Drug_ID,Drug,Y
TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,1.0
TOX2128,C=C(C)C(=O)OCCO,0.0
TOX20127,Nc1cccc(N)n1,1.0
TOX12878,CC(O)CC(C)O,0.0
TOX21861,CCOP(O)OCC,0.0
TOX27907,CCCCn1cc[n+](C)c1C,0.0
TOX7529,CC(C)(C)C(=O)Cl,0.0
TOX27941,CCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.0
TOX6905,CCOCCOCCOC(C)=O,0.0
TOX2331,CCC(C)c1ccccc1O,1.0
TOX3667,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.0
TOX7713,CCCCCCCC/C=C\CCCCCCCC(=O)OCCO,0.0
TOX14776,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,1.0
TOX7259,N#Cc1cccc(C#N)c1,0.0
TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O,0.0
TOX1071,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0
TOX697,CCCCCCOc1cc(C)c(O)c(C)c1C,1.0
TOX5925,CC(=O)OCc1ccc2c(c1)OCO2,0.0
TOX5330,O=C(Cl)c1ccccc1F,0.0
TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,1.0
TOX27599,CCCCCCOC(=O)C(C)CC,0.0
TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,0.0
TOX28929,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,0.0
TOX24241,CCCCC(C)C(=O)O,0.0
TOX4072,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.0
TOX10606,CC1=CC(=O)[N-]S(=O)(=O)O1,0.0
TOX24627,On1nnc2ccccc21,0.0
TOX14903,[Br-].[Na+],0.0
TOX1803,CC(=O)CC(=O)c1ccccc1,0.0
TOX24359,O=C1CCCCCCCCCCCCCCO1,0.0
TOX584,CCO,0.0
TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
TOX21361,Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],0.0
TOX3426,CCC(=O)c1ccc(O)cc1,0.0
TOX4810,Clc1ccccn1,0.0
TOX21970,CC12CCC(C1)C(C)(C)C2O,0.0
TOX634,O=c1[nH]cc(F)c(=O)[nH]1,0.0
TOX29124,O=C(CC(=O)C(F)(F)F)c1ccccc1,1.0
TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,0.0
TOX20724,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0
TOX28177,CC(C)C(=O)c1ccccc1,0.0
TOX26134,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1.0
TOX7244,CCC(Cl)CCl,0.0
TOX21672,CCOC(=S)SSC(=S)OCC,0.0
TOX22613,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.0
TOX2681,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.0
TOX3927,Brc1ccc(Oc2ccccc2)cc1,0.0
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0
TOX28483,CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0
TOX27799,CC1NCCOC1c1ccccc1,0.0
TOX26883,CCCCCCCCCC(=O)NO,0.0
TOX28937,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0.0
TOX27447,NNC(=O)OCc1ccccc1,0.0
TOX7736,Cc1ccc(S(=O)(=O)[O-])cc1.[Na+],0.0
TOX25828,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.0
TOX25805,CC(C)(C)NCC(O)c1ccccc1Cl,0.0
TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.0
TOX451,S=C(NC1CCCCC1)NC1CCCCC1,1.0
TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
TOX7551,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,0.0
TOX1969,COc1cc(C=O)ccc1O,0.0
TOX561,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,1.0
TOX21873,CCNc1nc(NC(C)C(C)C)nc(SC)n1,1.0
TOX12615,Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0
TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0
TOX7175,O=C1CCCc2ccccc21,0.0
TOX25559,CCNCC.O=S(=O)(O)c1cc(O)ccc1O,0.0
TOX7,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0
TOX4015,Brc1ccc(Oc2ccc(Br)cc2)cc1,1.0
TOX29352,CCCCC/C(=C/c1ccccc1)CO,1.0
TOX27872,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,1.0
TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX26607,O=S(=O)([O-])CC(S)CS,0.0
TOX1638,CC(Cl)(Cl)[N+](=O)[O-],0.0
TOX28566,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,1.0
TOX7932,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1.OCCN(CCO)CCO,0.0
TOX27134,CC=CC(=O)CCCC,0.0
TOX7604,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.0
TOX28847,CCC(=O)OC1(c2ccccc2)CCN(C)CC1,0.0
TOX242,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,1.0
TOX20130,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.0
TOX604,C1CC2OC2CC1C1CO1,0.0
TOX1943,CCCCCCCCCC(C)=O,0.0
TOX27285,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0
TOX21208,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
TOX12416,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,1.0
TOX10588,CNCC(O)c1ccc(O)cc1,0.0
TOX28571,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O,0.0
TOX25165,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0
TOX1126,c1ccc2c(c1)Nc1ccccc1S2,1.0
TOX14722,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0
TOX2,CC=O,1.0
TOX9474,CCCCCCCCCOCC1CO1,0.0
TOX5138,CN(C)c1ccc(N=O)cc1,0.0
TOX4991,ClC=CCl,0.0
TOX24870,C=C(C)C(=O)OCCCCOC(=O)C(=C)C,0.0
TOX232,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
TOX1060,O=NN1CCCCC1,0.0
TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-],0.0
TOX20751,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0
TOX3349,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
TOX5745,O=[N+]([O-])c1ccc(CCl)cc1,0.0
TOX26139,CCN(CC)CCOc1ccccc1OC,0.0
TOX26577,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.0
TOX21507,COc1ccc(Cl)cc1C,0.0
TOX508,C[As](C)(=O)O,0.0
TOX29077,OCc1c2ccccc2cc2ccccc12,1.0
TOX27177,Cc1ccc(-c2ccccc2)cc1,0.0
TOX2049,Cc1cc(C)c(O)c(C)c1,0.0
TOX24518,CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0.0
TOX24473,O=S(=O)(O)c1ccc(Cl)cc1,0.0
TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0
TOX28692,CCCCCCCCCC(=O)N[O-],0.0
TOX143,O=C(O)c1ccccc1,0.0
TOX20711,CCOC(=O)c1ccccc1C,0.0
TOX154,Oc1ccc(Cl)cc1Cc1ccccc1,1.0
TOX12589,O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,1.0
TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0
TOX29140,CC(CC(=O)Cl)CC(C)(C)C,0.0
TOX29325,CCCC[n+]1ccccc1,0.0
TOX29336,Cn1c(=N)[nH]c2[nH]cnc2c1=O,0.0
TOX3568,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0
TOX6728,CC(C)=CCC/C(C)=C\CO,0.0
TOX4521,CCC(C)(C)OC,0.0
TOX27160,C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,0.0
TOX1808,Cc1ccccc1O,0.0
TOX27196,CC1CCc2nccnc21,0.0
TOX21985,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,1.0
TOX18795,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0
TOX26122,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,0.0
TOX24701,COC(=O)c1ccccc1Cl,0.0
TOX24945,OCCSCSCCO,0.0
TOX12511,CCN1CN(CC)CN(CC)C1,0.0
TOX27714,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,1.0
TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.0
TOX8016,C=CC(=O)OCC[N+](C)(C)C,0.0
TOX22146,COC(=O)c1cc(Cl)cc(Cl)c1,0.0
TOX2940,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.0
TOX9263,CNCCS(=O)(=O)[O-],0.0
TOX1446,Cc1cccc(C)c1,0.0
TOX515,CN(C)C=O,0.0
TOX27132,CSCCCN=C=S,1.0
TOX966,O=C(O)c1ccc([N+](=O)[O-])cc1,0.0
TOX14936,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0.0
TOX1789,NC(=O)c1ccccc1N,0.0
TOX24268,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,1.0
TOX1341,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,1.0
TOX9154,O=C1CCCC1,0.0
TOX24929,CCCCCCCCCCCCSC,0.0
TOX26760,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
TOX24979,NS(=O)(=O)c1ccccc1Cl,0.0
TOX161,c1ccc(-c2ccccc2)cc1,0.0
TOX9182,CC(C)CC(=O)O,0.0
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0
TOX20540,COC(=O)[C@@H](N)CCCN/C(N)=N/[N+](=O)[O-],0.0
TOX1800,CCN(CC)c1ccccc1,0.0
TOX2658,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0
TOX24901,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,0.0
TOX26521,CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.0
TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0
TOX13179,O=C(O)CCC(=O)C(=O)O,0.0
TOX24643,C[N+](C)(C)CC1CO1,0.0
TOX591,CCOC(=O)C1OC1(C)c1ccccc1,0.0
TOX1421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0
TOX25900,CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,1.0
TOX5688,C1COCCN1,0.0
TOX6059,N#CCCC#N,0.0
TOX7295,CCSCCCl,0.0
TOX325,C[N+](C)(C)CCO,0.0
TOX2056,Clc1cccc(Cl)c1,0.0
TOX5744,O=[N+]([O-])c1ccccc1CCl,0.0
TOX29074,CCn1cc[n+](C)c1.F[B-](F)(F)F,0.0
TOX2743,O=NN(CCCl)C(=O)NCCCl,0.0
TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0
TOX27915,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],0.0
TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,1.0
TOX24902,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-],0.0
TOX2123,C=CC(=O)OCCO,0.0
TOX27817,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
TOX21487,CCC(C)(CCCC(C)C)OC(C)=O,0.0
TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0
TOX5079,CC(C)CNCC(C)C,0.0
TOX22215,CCCCCCCCC(=O)Cl,0.0
TOX14836,[I-].[K+],0.0
TOX25182,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,0.0
TOX25262,CCC1(CC)C(=O)C=CNC1=O,0.0
TOX4915,C=C(C)C(=O)OCCCCCCCCCC,0.0
TOX24394,CC(C)(C)C1CCC(=O)CC1,0.0
TOX27601,CC(C)(O)Cc1ccccc1,0.0
TOX5558,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],1.0
TOX26560,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.0
TOX684,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,1.0
TOX12559,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0
TOX1232,O=S(=O)([O-])c1ccc2c(/N=N\c3ccc(S(=O)(=O)[O-])c4ccccc34)c(O)c(S(=O)(=O)[O-])cc2c1,0.0
TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0
TOX7228,C=CCCC#N,0.0
TOX28867,c1cnc2cc3c(cc2n1)C1CNCC3C1,0.0
TOX3039,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0.0
TOX26185,COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,0.0
TOX5216,C=Cc1ccccc1C=C,0.0
TOX493,CO[PH](=O)OC,0.0
TOX25513,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
TOX28173,CCCC1CCC(=O)CC1,0.0
TOX28556,CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.0
TOX2053,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0
TOX652,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
TOX28709,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0.0
TOX27295,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,1.0
TOX14877,Cc1cc(C)nc(Nc2ccccc2)n1,0.0
TOX26417,CCNC(=O)/C=C/c1cccc(Br)c1,0.0
TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0
TOX21917,OCCN(CCO)CCN(CCO)CCO,0.0
TOX27656,C=CCCCCCCCCO,0.0
TOX1922,CCNCCO,0.0
TOX4065,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0.0
TOX29380,Nc1nc(Cl)cc(Cl)n1,0.0
TOX200,OCCBr,0.0
TOX25323,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0.0
TOX545,NC(=S)NNC(N)=S,0.0
TOX1758,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0
TOX24764,CC(C)C(=O)OCCc1ccccc1,0.0
TOX1761,CC(N)CN,0.0
TOX25702,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,0.0
TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0
TOX26289,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1.0
TOX1138,Nc1ccc(N)cc1,1.0
TOX26636,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
TOX7427,CN(C)CCOCCO,0.0
TOX3990,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.0
TOX20296,O=C(O)c1c(Cl)ccc(Cl)c1Cl,0.0
TOX7037,O=S1(=O)CCCC1,0.0
TOX24251,CCOc1ccc(O)cc1,0.0
TOX7390,O=S(=O)(O)c1ccccc1O,0.0
TOX25868,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0.0
TOX6496,CC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
TOX20651,CO[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C42OO3,0.0
TOX8683,CC(C)CCCO,0.0
TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0
TOX13334,C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,1.0
TOX26810,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0
TOX4236,Brc1cc(Oc2cc(Br)c(Br)c(Br)c2Br)c(Br)c(Br)c1Br,0.0
TOX327,[Cr+3],0.0
TOX3314,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,0.0
TOX26523,O=C(O)[C@H](O)c1ccccc1,0.0
TOX24921,CCCCC(CC)COC(=O)OOC(C)(C)C,0.0
TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC,0.0
TOX21253,CC1OC(=O)C(C)OC1=O,0.0
TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
TOX27191,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,1.0
TOX1346,NNC(N)=S,0.0
TOX6195,Clc1cc(Cl)cc(Cl)c1,0.0
TOX27040,CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0.0
TOX7886,CCC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)CC)c1,0.0
TOX1518,O=C(O)/C=C/C(=O)O,0.0
TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0.0
TOX26895,NC1=NC(=O)N2CC12,0.0
TOX5639,Cc1cccc([N+](=O)[O-])c1C(=O)O,0.0
TOX25632,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0
TOX26234,NC(=O)Oc1ccc(Cc2ccccc2)cc1,1.0
TOX3678,CC(S)C(=O)NCC(=O)O,0.0
TOX5481,CC(C)S,0.0
TOX22406,COS(=O)(=O)[O-],0.0
TOX26063,COC(=O)[C@H]1[C@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.0
TOX859,CC(O)c1ccccc1,0.0
TOX1576,CC(=O)C(Cl)Cl,0.0
TOX9359,COCC(C)N,0.0
TOX27768,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
TOX5137,Cc1ccc(C)c([N+](=O)[O-])c1,0.0
TOX27068,CC(=O)OC/C=C(/C)CCC=C(C)C,0.0
TOX4195,Cc1cc(Cl)ccc1OCC(=O)O,0.0
TOX6612,CC(C)COC(=O)C(C)C,0.0
TOX123,c1ccc(N=Nc2ccccc2)cc1,0.0
TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0
TOX480,CC(=O)OC1CC(C)OC(C)O1,0.0
TOX24842,C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0
TOX27090,Cc1cccc2nccnc12,0.0
TOX25888,CC(=O)NC1CCSC1=O,0.0
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,1.0
TOX2527,CCCOC(=O)c1ccc(O)cc1,1.0
TOX9369,C=COC(=O)C(C)(CC)CCC(C)C,0.0
TOX1652,CCCCCCCCCCCCCCC(=O)O,0.0
TOX4113,CCOP(=S)(CC)Sc1ccccc1,0.0
TOX1597,CCCCCCC=O,0.0
TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0.0
TOX12474,CC1CCCCC1NC(=O)Nc1ccccc1,1.0
TOX28552,CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0
TOX2171,CCCCCCCCCCN,0.0
TOX26816,CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,0.0
TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1,0.0
TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.0
TOX4640,Brc1ccc(-c2ccccc2)cc1,0.0
TOX6797,Cc1cc(C)cc(C)c1,0.0
TOX28643,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1,0.0
TOX1499,CCC(C)Br,0.0
TOX2007,CCCCOCCCC,0.0
TOX18756,O=Cc1ccc(F)cc1,0.0
TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0.0
TOX4913,CCCCCCCCCC,0.0
TOX27584,CCCCCC(=O)OCCc1ccccc1,0.0
TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.0
TOX24352,COC(=O)Cc1ccccc1,0.0
TOX21199,CN(C)Cc1ccccc1O,0.0
TOX28656,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1.0
TOX9128,OCC1CCCO1,0.0
TOX753,OC[C@H]1O[C@H](OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0
TOX15204,C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,1.0
